filter,dd_trades,dd_losers_removed,dd_winners_kept,dd_pnl,total_trades,total_return,return_vs_current
RSI < 50,46,15,20,21.540000000000028,128,245.47311806859526,-42.92688193140472
RSI < 55,60,7,26,27.400000000000027,167,244.41362158056958,-43.986378419430395
Mom14d < 0%,60,6,25,19.400000000000013,170,240.15916273766828,-48.240837262331695
ATR < 5%,71,0,30,26.290000000000035,184,229.58276012541802,-58.81723987458196
ATR < 4%,71,0,30,26.290000000000035,174,225.84494473226596,-62.55505526773402
BB Width < 12%,69,1,29,24.310000000000016,169,223.99196374670782,-64.40803625329215
Volume > 0.8x,24,29,12,23.76000000000004,84,218.31014039232022,-70.08985960767976
BB Width < 10%,64,4,27,23.360000000000024,153,203.35842029926633,-85.04157970073365
Below EMA50,53,10,22,16.470000000000034,129,185.95603478516898,-102.443965214831
Mom14d < -5%,56,8,23,15.440000000000005,161,178.36439292047635,-110.03560707952363
Mom7d < -5%,58,7,24,17.420000000000023,164,174.92582435406905,-113.47417564593093
Mom7d < -10%,49,13,21,20.510000000000034,135,138.0460734783983,-150.35392652160166
Volume > 1.0x,22,30,11,21.780000000000044,69,127.89579939184796,-160.50420060815202
Below EMA100,57,5,21,-3.569999999999995,138,117.19103768149219,-171.2089623185078
