filter,trades,removed,return,win_rate,winners_kept,losers_removed,return_improvement,efficiency
Mom7d < 0%,206,26,131.94000000000023,45.63106796116505,94,18,14.259999999999991,0.6923076923076923
ATR% < 6,226,6,127.74000000000024,44.690265486725664,101,5,10.060000000000002,0.8333333333333334
RSI < 60,220,12,121.80000000000024,44.54545454545455,98,8,4.1200000000000045,0.6666666666666666
RSI < 50,143,89,121.57000000000014,48.25174825174825,69,56,3.889999999999901,0.6292134831460674
BB Width < 15%,208,24,117.92000000000021,44.71153846153847,93,15,0.23999999999998067,0.625
Mom14d < 0%,203,29,116.97000000000023,44.827586206896555,91,18,-0.710000000000008,0.6206896551724138
ATR% < 5,221,11,110.79000000000023,43.89140271493213,97,6,-6.890000000000001,0.5454545454545454
Volume > 0.8x,107,125,109.93000000000018,50.467289719626166,54,77,-7.750000000000057,0.616
ATR% < 4,211,21,108.89000000000021,44.07582938388626,93,12,-8.79000000000002,0.5714285714285714
Below EMA50,159,73,105.41000000000021,45.911949685534594,73,44,-12.270000000000024,0.6027397260273972
RSI < 55,194,38,104.0600000000002,44.329896907216494,86,22,-13.620000000000033,0.5789473684210527
BB Width < 10%,181,51,103.1900000000002,44.751381215469614,81,30,-14.490000000000038,0.5882352941176471
BB Width < 12%,200,32,102.00000000000018,44.0,88,18,-15.68000000000005,0.5625
Mom7d < -5%,180,52,98.20000000000022,44.44444444444444,80,30,-19.480000000000018,0.5769230769230769
Volume > 0.7x,122,110,96.78000000000016,47.540983606557376,58,66,-20.900000000000077,0.6
Mom14d < -5%,192,40,86.08000000000017,43.22916666666667,83,21,-31.600000000000065,0.525
Below EMA100,167,65,81.3300000000002,43.712574850299404,73,36,-36.35000000000004,0.5538461538461539
Volume > 1.0x,84,148,75.16000000000012,48.80952380952381,41,87,-42.52000000000011,0.5878378378378378
