config,trades,return,max_dd,return_dd,win_rate,avg_win,avg_loss,tp_pct,sl_pct,time_pct,avg_bars
"6. QUICK SCALP - >1.5% candle, 3% TP, tight",318,4.19807077709409,-25.280683017433486,0.16605843972645487,17.92452830188679,2.86842598662184,-0.5999999999999951,17.61006289308176,82.0754716981132,0.3144654088050315,2.830188679245283
"2. VOLUME CONFIRMED - >2% + Vol >2x, 6% TP",48,-3.512900997600828,-15.018228355650937,-0.23390914789752962,12.5,5.900000000000007,-0.8999999999999999,12.5,87.5,0.0,3.3541666666666665
"7. PULLBACK ENTRY - >2%, wait 0.3% pullback, 5% TP",154,-14.035047243343016,-25.357686519064522,-0.5534829540853866,14.285714285714285,4.851265079963889,-0.9000000000000005,13.636363636363635,85.71428571428571,0.6493506493506493,4.097402597402597
"4. ATR EXPANSION - >2% + ATR spike, 5% TP",54,-13.664711527907384,-20.947607801973717,-0.6523280203202904,11.11111111111111,4.900000000000008,-0.9000000000000004,11.11111111111111,88.88888888888889,0.0,4.407407407407407
"1. BASELINE - >2% candle, 5% TP, 0.8% SL",170,-23.917608291659672,-34.55630070814,-0.6921345109728628,13.529411764705882,4.6988375919441445,-0.9000000000000007,12.352941176470589,86.47058823529412,1.1764705882352942,4.676470588235294
"10. COMBO - >2% + Vol>2x + ATR>1.5x, 7% TP",29,-10.475051156236786,-12.681791392978853,-0.8259914417166799,6.896551724137931,6.900000000000002,-0.9000000000000007,6.896551724137931,93.10344827586206,0.0,4.379310344827586
"3. MOMENTUM - 3 consecutive >1%, 4% TP",222,-40.83450828272722,-43.36870119215861,-0.9415663176491531,10.36036036036036,3.8690102806225584,-0.7000000000000006,9.90990990990991,89.63963963963964,0.45045045045045046,4.36936936936937
"8. LONG ONLY - >2%, 5% TP (trend bias)",80,-29.68513482147634,-30.866344526163502,-0.9617314676285712,8.75,4.499721238725393,-0.9000000000000005,7.5,91.25,1.25,5.225
"9. CONSERVATIVE - >2.5%, 4% TP, 1% SL",101,-24.32493500429241,-24.256099395971862,-1.002837868001645,16.831683168316832,3.900000000000003,-1.1000000000000003,16.831683168316832,83.16831683168317,0.0,2.782178217821782
"5. EXTREME - >3% candle, 8% TP (rare outliers)",67,-32.47693471413859,-31.72591983229382,-1.023671965566789,5.970149253731343,7.8999999999999995,-1.1000000000000003,5.970149253731343,94.02985074626866,0.0,4.656716417910448
